0,7,9,5.3,400.0,400.0,5.0,0,1000.0,"[1, 7, 9, 2, 3, 0, 6, 3, 2, 5, 9, 4, 1, 8, 2, 0, 2, 8, 7, 9, 1, 5, 3, 7, 4]",1.0146479606628418,11,0,22.0,1,"[6, 5, 0, 8, 4, 9, 1, 4, 7, 8, 7, 0, 6, 3, 5, 3, 4, 5, 6, 1, 2, 6, 8, 0, 9]",2,-12,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
0,7,9,5.3,400.0,400.0,5.0,-2,1000.0,"[3, 8, 9, 1, 0, 0, 7, 1, 2, 3, 7, 5, 1, 9, 8, 3, 0, 2, 9, 5, 2, 8, 0, 9, 6]",1.014388084411621,11,0,22.0,2,"[4, 7, 5, 2, 6, 4, 5, 9, 8, 6, 6, 4, 2, 3, 0, 8, 1, 7, 4, 6, 7, 1, 3, 5, 4]",2,-12,3.1,1,4.8210495753789475,-2.2016995689099974,0.0
0,10,12,5.3,400.0,400.0,5.0,1,1000.0,"[6, 8, 4, 0, 2, 1, 8, 3, 0, 8, 4, 5, 6, 0, 8, 8, 1, 4, 0, 9, 6, 1, 2, 4, 8]",1.0136539936065674,11,0,22.0,1,"[7, 1, 3, 5, 9, 4, 5, 0, 2, 3, 7, 1, 9, 5, 1, 2, 6, 5, 7, 3, 9, 5, 3, 0, 7]",1,-12,3.1,2,1.4931825512595793,-5.085312760156835,0.0
0,14,16,5.3,400.0,400.0,5.0,2,1000.0,"[5, 6, 2, 4, 7, 2, 6, 3, 0, 5, 4, 9, 5, 1, 8, 4, 3, 0, 6, 8, 4, 5, 1, 6, 0]",1.014643907546997,11,0,22.0,1,"[8, 0, 1, 9, 3, 7, 9, 8, 4, 1, 3, 6, 9, 2, 6, 0, 7, 9, 2, 7, 7, 8, 3, 2, 9]",2,-12,3.1,2,-4.005472744077568,-3.4707618899100114,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,1,3,5.3,400.0,400.0,5.0,-2,1000.0,"[3, 1, 2, 6, 7, 8, 1, 7, 2, 3, 7, 3, 8, 9, 2, 8, 1, 2, 4, 0, 3, 4, 5, 9, 4]",1.0144479274749756,11,0,22.0,1,"[0, 9, 5, 7, 5, 9, 5, 0, 4, 6, 0, 5, 6, 4, 1, 3, 7, 9, 5, 6, 7, 8, 8, 1, 0]",2,-12,3.1,0,1.493182551259577,5.085312760156836,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,3,5,5.3,400.0,400.0,5.0,0,1000.0,"[8, 2, 3, 0, 1, 4, 7, 9, 0, 5, 8, 1, 2, 6, 0, 6, 7, 4, 1, 2, 0, 3, 9, 2, 6]",1.014418125152588,11,0,22.0,1,"[0, 6, 9, 5, 7, 8, 8, 4, 2, 3, 7, 5, 3, 4, 9, 0, 8, 5, 9, 3, 8, 1, 4, 5, 7]",2,-12,3.1,0,4.005472744077568,3.4707618899100114,0.0
0,19,21,5.3,400.0,400.0,5.0,0,1000.0,"[7, 6, 9, 4, 3, 1, 6, 3, 2, 4, 9, 4, 0, 6, 8, 2, 9, 1, 6, 2, 5, 8, 4, 2, 1]",1.0148258209228516,11,0,22.0,1,"[0, 8, 1, 5, 2, 7, 8, 5, 0, 9, 1, 3, 7, 2, 5, 1, 8, 7, 3, 9, 4, 0, 6, 7, 3]",2,-12,3.1,0,-4.005472744077568,3.4707618899100114,0.0
0,6,8,5.3,400.0,400.0,5.0,0,1000.0,"[4, 2, 8, 6, 6, 4, 8, 2, 0, 3, 0, 1, 4, 3, 9, 9, 1, 4, 3, 6, 4, 1, 2, 5, 7]",1.0144929885864258,11,0,22.0,1,"[3, 5, 9, 0, 9, 1, 7, 5, 3, 0, 6, 5, 8, 7, 2, 5, 2, 7, 0, 8, 0, 9, 8, 6, 3]",2,-12,3.1,2,5.246053641968944,-0.7542686428484106,0.0
0,21,1,5.3,400.0,400.0,5.0,1,1000.0,"[7, 1, 4, 6, 1, 6, 2, 9, 5, 8, 1, 6, 3, 7, 8, 9, 0, 2, 1, 8, 0, 4, 1, 2, 0]",1.0143849849700928,11,0,22.0,2,"[5, 9, 7, 5, 2, 0, 1, 7, 3, 4, 5, 9, 0, 2, 4, 6, 8, 4, 5, 2, 6, 3, 7, 5, 6]",2,-12,3.1,2,-1.4931825512595776,5.085312760156836,0.0
0,6,8,5.3,400.0,400.0,5.0,0,1000.0,"[6, 0, 7, 4, 3, 7, 8, 5, 4, 9, 5, 0, 1, 6, 7, 7, 6, 0, 5, 3, 5, 3, 8, 7, 6]",1.0146231651306152,11,0,22.0,1,"[3, 1, 8, 2, 2, 0, 6, 1, 9, 8, 9, 4, 2, 3, 8, 1, 2, 9, 4, 8, 2, 1, 9, 4, 0]",2,-12,3.1,-2,5.246053641968944,-0.7542686428484106,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,12,14,5.3,400.0,400.0,5.0,0,1000.0,"[2, 1, 9, 4, 7, 3, 7, 6, 9, 5, 5, 6, 1, 8, 0, 2, 9, 5, 1, 0, 4, 3, 8, 7, 9]",1.015423059463501,13,1,22.0,1,"[3, 8, 5, 0, 6, 2, 0, 1, 4, 8, 3, 9, 4, 2, 7, 4, 7, 3, 6, 8, 1, 2, 6, 5, 0]",2,0,3.1,0,-1.493182551259576,-5.085312760156836,0.0
0,17,19,5.3,400.0,400.0,5.0,0,1000.0,"[6, 5, 7, 0, 4, 8, 4, 2, 9, 3, 1, 7, 9, 8, 6, 5, 0, 1, 2, 4, 6, 5, 3, 2, 8]",1.014739990234375,13,1,22.0,1,"[2, 9, 8, 3, 1, 5, 1, 0, 6, 7, 2, 4, 0, 3, 5, 9, 6, 3, 7, 8, 1, 4, 0, 9, 7]",2,0,3.1,0,-5.246053641968944,0.7542686428484098,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,21,1,5.3,400.0,400.0,5.0,0,1000.0,"[5, 8, 8, 5, 1, 6, 1, 7, 4, 2, 1, 4, 8, 9, 3, 1, 5, 8, 0, 3, 6, 2, 0, 3, 2]",1.0144729614257812,-1,1,22.0,1,"[1, 7, 0, 3, 4, 9, 8, 5, 0, 3, 0, 2, 7, 5, 6, 6, 4, 2, 3, 4, 9, 0, 4, 5, 6]",2,0,3.1,0,-1.4931825512595776,5.085312760156836,0.0
0,15,17,5.3,400.0,400.0,5.0,0,1000.0,"[3, 9, 4, 8, 6, 4, 1, 9, 5, 2, 8, 4, 7, 9, 1, 7, 2, 4, 9, 1, 1, 6, 3, 2, 4]",1.0149590969085693,-1,1,22.0,1,"[5, 2, 1, 7, 0, 6, 3, 0, 7, 8, 3, 9, 1, 5, 6, 3, 0, 8, 5, 3, 9, 0, 5, 7, 8]",2,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,10,12,5.3,400.0,400.0,5.0,0,1000.0,"[0, 5, 4, 7, 6, 7, 2, 3, 3, 7, 6, 9, 0, 8, 4, 6, 7, 0, 2, 8, 1, 7, 8, 3, 2]",1.0146222114562988,-1,1,22.0,1,"[3, 9, 8, 2, 1, 9, 4, 1, 5, 8, 1, 2, 4, 3, 9, 1, 3, 5, 4, 9, 4, 6, 0, 9, 5]",2,0,3.1,0,1.4931825512595793,-5.085312760156835,0.0
0,16,18,5.3,400.0,400.0,5.0,0,1000.0,"[2, 4, 8, 5, 1, 6, 5, 3, 8, 7, 3, 5, 8, 9, 1, 0, 8, 2, 3, 4, 7, 0, 8, 4, 9]",1.0147068500518799,-1,1,22.0,1,"[9, 7, 3, 6, 0, 9, 2, 1, 0, 4, 6, 1, 0, 7, 4, 7, 9, 6, 5, 3, 3, 6, 5, 1, 2]",2,0,3.1,-1,-5.246053641968943,-0.7542686428484118,0.0
0,1,3,5.3,400.0,400.0,5.0,0,1000.0,"[1, 4, 9, 0, 0, 5, 2, 3, 7, 0, 9, 8, 3, 5, 7, 6, 7, 4, 1, 2, 1, 3, 2, 9, 8]",1.0147781372070312,-1,1,22.0,1,"[8, 5, 2, 6, 7, 6, 1, 8, 9, 4, 2, 0, 4, 1, 6, 3, 5, 9, 8, 0, 5, 7, 7, 6, 4]",2,0,3.1,0,1.493182551259577,5.085312760156836,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,17,19,5.3,400.0,400.0,5.0,0,1000.0,"[4, 2, 5, 7, 3, 2, 0, 1, 9, 3, 7, 8, 4, 9, 6, 4, 2, 9, 6, 0, 3, 1, 5, 2, 6]",1.0143101215362549,1,3.0,22.0,1,"[6, 8, 0, 1, 9, 5, 7, 4, 8, 6, 3, 2, 5, 0, 1, 7, 1, 3, 5, 8, 8, 7, 0, 4, 9]",2,3.75,3.1,0,-5.246053641968944,0.7542686428484098,0.0
0,17,19,5.3,400.0,400.0,5.0,0,1000.0,"[7, 9, 3, 5, 8, 5, 2, 4, 1, 3, 8, 3, 9, 6, 4, 2, 3, 0, 7, 8, 0, 7, 3, 9, 4]",1.0146219730377197,1,3.0,22.0,1,"[1, 6, 0, 2, 4, 7, 8, 0, 9, 6, 2, 0, 1, 5, 7, 9, 4, 6, 1, 5, 6, 5, 2, 8, 1]",2,3.75,3.1,0,-5.246053641968944,0.7542686428484098,0.0
0,5,7,5.3,400.0,400.0,5.0,-1,1000.0,"[8, 9, 4, 2, 6, 8, 1, 3, 7, 2, 3, 6, 0, 4, 1, 8, 2, 5, 0, 1, 0, 1, 8, 3, 9]",1.0146939754486084,1,3.0,22.0,2,"[0, 2, 7, 7, 0, 5, 4, 9, 6, 9, 7, 9, 5, 2, 8, 4, 9, 3, 7, 6, 4, 2, 7, 5, 6]",2,3.75,3.1,0,5.246053641968943,0.7542686428484122,0.0
0,5,7,5.3,400.0,400.0,5.0,0,1000.0,"[7, 1, 4, 4, 2, 6, 1, 5, 9, 3, 6, 5, 1, 3, 7, 5, 8, 9, 0, 1, 6, 9, 8, 7, 4]",1.014815092086792,1,3.0,22.0,1,"[8, 0, 6, 8, 7, 9, 0, 3, 1, 0, 4, 2, 8, 9, 0, 7, 6, 4, 3, 2, 2, 3, 0, 5, 1]",2,3.75,3.1,0,5.246053641968943,0.7542686428484122,0.0
0,4,6,5.3,400.0,400.0,5.0,0,1000.0,"[5, 1, 0, 7, 2, 9, 6, 5, 3, 9, 5, 3, 2, 1, 4, 5, 2, 1, 0, 7, 0, 4, 3, 8, 5]",1.0145659446716309,1,3.0,22.0,1,"[8, 7, 5, 8, 4, 1, 3, 4, 0, 2, 9, 0, 7, 6, 8, 9, 8, 6, 4, 3, 7, 1, 6, 2, 9]",2,3.75,3.1,0,4.821049575378947,2.201699568909998,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
10,10,12,5.3,400.0,400.0,5.0,0,1000.0,"[8, 0, 2, 3, 5, 3, 9, 1, 0, 5, 3, 4, 9, 7, 9, 9, 8, 6, 7, 3, 8, 2, 9, 4, 1]",1.0151569843292236,8,5,22.0,1,"[7, 9, 6, 4, 1, 0, 8, 2, 2, 7, 6, 8, 1, 6, 2, 1, 0, 4, 2, 5, 7, 6, 0, 5, 3]",1,8,3.1,1,1.4931825512595793,-5.085312760156835,0.0
10,12,14,5.3,400.0,400.0,5.0,0,1000.0,"[4, 6, 0, 7, 5, 5, 9, 8, 7, 6, 3, 5, 4, 6, 0, 1, 6, 4, 7, 2, 4, 8, 1, 3, 2]",1.0141401290893555,8,5,22.0,1,"[2, 8, 1, 3, 9, 0, 3, 4, 2, 1, 7, 1, 2, 9, 8, 8, 0, 9, 5, 3, 6, 7, 0, 9, 5]",2,8,3.1,0,-1.493182551259576,-5.085312760156836,0.0
10,15,17,5.3,400.0,400.0,5.0,0,1000.0,"[1, 7, 2, 6, 3, 2, 0, 4, 7, 1, 2, 1, 6, 6, 4, 1, 9, 0, 2, 6, 2, 9, 3, 5, 7]",1.0146191120147705,8,5,22.0,2,"[4, 5, 8, 9, 0, 9, 8, 6, 5, 3, 9, 0, 7, 7, 3, 8, 5, 2, 0, 9, 8, 0, 1, 6, 4]",1,8,3.1,0,-4.821049575378945,-2.201699568910002,0.0
10,4,6,5.3,400.0,400.0,5.0,0,1000.0,"[4, 8, 2, 0, 8, 4, 5, 9, 3, 5, 0, 1, 5, 3, 9, 7, 2, 1, 6, 3, 5, 8, 9, 3, 4]",1.0133402347564697,8,5,22.0,1,"[9, 0, 1, 7, 9, 3, 6, 2, 6, 1, 6, 4, 8, 7, 2, 5, 0, 8, 4, 9, 6, 0, 2, 7, 1]",2,8,3.1,0,4.821049575378947,2.201699568909998,0.0
10,2,4,5.3,400.0,400.0,5.0,0,1000.0,"[7, 3, 6, 9, 0, 4, 7, 9, 0, 6, 6, 9, 5, 1, 3, 9, 2, 4, 7, 8, 6, 9, 5, 4, 2]",1.0144178867340088,8,5,22.0,1,"[2, 1, 5, 8, 4, 2, 1, 3, 8, 5, 7, 4, 8, 2, 0, 3, 5, 6, 1, 0, 3, 0, 8, 1, 7]",2,8,3.1,0,2.865396332514667,4.4586437240052605,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,19,21,5.3,400.0,400.0,5.0,0,1000.0,"[0, 7, 2, 3, 5, 3, 6, 7, 5, 0, 3, 5, 1, 6, 7, 3, 5, 8, 7, 1, 2, 0, 2, 8, 0]",1.0136899948120117,0,2,22.0,2,"[8, 1, 6, 9, 4, 1, 8, 9, 2, 4, 0, 9, 4, 2, 8, 7, 0, 5, 4, 6, 9, 3, 9, 4, 5]",2,0,3.1,1,-4.005472744077568,3.4707618899100114,0.0
0,0,2,5.3,400.0,400.0,5.0,2,1000.0,"[7, 9, 2, 8, 5, 0, 4, 9, 6, 1, 7, 4, 3, 0, 1, 5, 9, 3, 7, 8, 5, 3, 8, 4, 2]",1.013951063156128,0,2,22.0,2,"[8, 4, 1, 3, 9, 2, 7, 5, 8, 3, 2, 8, 5, 6, 9, 4, 1, 6, 2, 0, 6, 0, 9, 0, 3]",1,0,3.1,1,0.0,5.3,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,1,3,5.3,400.0,400.0,5.0,1,1000.0,"[6, 3, 5, 9, 2, 0, 3, 6, 7, 8, 2, 9, 7, 3, 6, 3, 6, 4, 2, 8, 0, 2, 3, 6, 9]",1.0145390033721924,5,0,22.0,2,"[8, 7, 0, 4, 5, 9, 1, 4, 5, 2, 0, 5, 4, 8, 1, 5, 1, 7, 9, 0, 8, 1, 2, 4, 1]",2,-10.5,3.1,-2,1.493182551259577,5.085312760156836,0.0
0,13,15,5.3,400.0,400.0,5.0,0,1000.0,"[6, 5, 1, 4, 8, 4, 0, 8, 6, 3, 3, 0, 5, 7, 6, 3, 8, 9, 4, 0, 7, 2, 4, 1, 0]",1.0145740509033203,5,0,22.0,1,"[3, 2, 0, 7, 9, 1, 9, 5, 7, 2, 8, 4, 8, 2, 9, 1, 3, 5, 2, 1, 9, 8, 5, 6, 3]",1,-10.5,3.1,-1,-2.865396332514667,-4.4586437240052605,0.0
0,6,8,5.3,400.0,400.0,5.0,1,1000.0,"[0, 6, 5, 9, 7, 0, 5, 9, 6, 6, 5, 7, 9, 4, 2, 2, 8, 7, 3, 1, 2, 3, 0, 7, 6]",1.0144529342651367,5,0,22.0,1,"[2, 8, 1, 4, 2, 8, 1, 4, 3, 3, 1, 8, 6, 0, 3, 6, 0, 4, 9, 5, 5, 8, 4, 9, 1]",2,-10.5,3.1,1,5.246053641968944,-0.7542686428484106,0.0
0,8,10,5.3,400.0,400.0,5.0,0,1000.0,"[7, 6, 4, 9, 2, 5, 7, 8, 3, 5, 0, 8, 2, 4, 3, 6, 3, 2, 4, 9, 2, 3, 6, 4, 8]",1.0145258903503418,5,0,22.0,1,"[8, 3, 0, 5, 1, 9, 9, 4, 2, 6, 1, 9, 7, 0, 5, 0, 7, 8, 1, 5, 1, 7, 5, 0, 9]",2,-10.5,3.1,-1,4.0054727440775695,-3.47076188991001,0.0
0,11,13,5.3,400.0,400.0,5.0,0,1000.0,"[2, 1, 3, 5, 6, 9, 4, 3, 1, 3, 8, 5, 2, 9, 7, 2, 3, 6, 0, 1, 3, 4, 7, 1, 9]",1.0144569873809814,5,0,22.0,1,"[9, 8, 4, 7, 0, 2, 5, 6, 0, 7, 0, 6, 1, 4, 6, 8, 5, 4, 9, 7, 8, 2, 0, 6, 5]",2,-10.5,3.1,0,6.490628035480972e-16,-5.3,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
10,20,0,5.3,400.0,400.0,5.0,0,1000.0,"[7, 4, 9, 8, 7, 6, 7, 9, 0, 5, 4, 5, 0, 2, 9, 5, 3, 4, 5, 6, 2, 8, 8, 4, 5]",1.0142920017242432,14,6,22.0,1,"[4, 1, 5, 0, 3, 4, 3, 1, 8, 2, 6, 7, 1, 8, 3, 1, 0, 2, 1, 0, 3, 9, 1, 6, 2]",2,8,3.1,-1,-2.8653963325146705,4.458643724005258,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
10,11,13,5.3,400.0,400.0,5.0,2,1000.0,"[9, 6, 4, 0, 1, 5, 4, 9, 0, 9, 2, 7, 1, 0, 6, 1, 6, 7, 9, 8, 6, 0, 2, 1, 4]",1.014941930770874,14,6,22.0,1,"[7, 5, 8, 3, 2, 2, 1, 3, 6, 4, 5, 8, 6, 3, 2, 4, 2, 0, 5, 3, 3, 8, 9, 7, 5]",2,8,3.1,0,6.490628035480972e-16,-5.3,0.0
10,3,5,5.3,400.0,400.0,5.0,0,1000.0,"[0, 8, 2, 3, 6, 7, 2, 0, 1, 7, 0, 6, 1, 5, 3, 7, 3, 2, 8, 5, 7, 1, 9, 3, 2]",1.0135679244995117,14,6,22.0,1,"[5, 4, 1, 0, 9, 5, 9, 4, 3, 5, 4, 7, 8, 9, 2, 6, 4, 1, 9, 0, 5, 0, 6, 8, 4]",2,8,3.1,0,4.005472744077568,3.4707618899100114,0.0
10,12,14,5.3,400.0,400.0,5.0,0,1000.0,"[7, 4, 9, 5, 2, 7, 2, 3, 8, 5, 7, 5, 2, 8, 1, 5, 2, 7, 3, 1, 0, 2, 5, 3, 4]",1.0145289897918701,14,6,22.0,1,"[8, 3, 6, 1, 0, 9, 1, 6, 0, 4, 3, 4, 0, 6, 9, 0, 6, 8, 4, 9, 8, 7, 9, 6, 1]",2,8,3.1,0,-1.493182551259576,-5.085312760156836,0.0
10,3,5,5.3,400.0,400.0,5.0,0,1000.0,"[6, 8, 5, 6, 9, 7, 3, 8, 2, 9, 9, 6, 1, 3, 4, 9, 4, 3, 5, 6, 6, 3, 7, 8, 0]",1.0130329132080078,14,6,22.0,1,"[9, 1, 3, 0, 2, 4, 7, 4, 6, 0, 7, 5, 2, 0, 8, 1, 8, 0, 7, 2, 5, 4, 9, 1, 2]",2,8,3.1,0,4.005472744077568,3.4707618899100114,0.0
10,15,17,5.3,400.0,400.0,5.0,0,1000.0,"[3, 1, 0, 9, 7, 2, 6, 4, 1, 5, 4, 1, 0, 5, 4, 6, 3, 7, 6, 7, 3, 1, 2, 4, 9]",1.0135078430175781,14,6,22.0,1,"[6, 8, 2, 5, 4, 0, 8, 7, 3, 9, 9, 3, 7, 2, 8, 9, 0, 1, 5, 2, 8, 7, 0, 5, 6]",2,8,3.1,0,-4.821049575378945,-2.201699568910002,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
10,13,15,5.3,400.0,400.0,5.0,0,1000.0,"[8, 5, 2, 6, 7, 5, 2, 8, 7, 0, 7, 4, 3, 5, 7, 0, 6, 0, 1, 8, 6, 2, 4, 3, 9]",1.0137298107147217,15,7,22.0,1,"[3, 9, 4, 0, 1, 9, 1, 6, 4, 3, 4, 1, 2, 6, 9, 8, 2, 7, 9, 5, 5, 8, 7, 0, 1]",2,8,3.1,1,-2.865396332514667,-4.4586437240052605,0.0
10,15,17,5.3,400.0,400.0,5.0,0,1000.0,"[4, 0, 5, 3, 1, 2, 0, 8, 9, 3, 3, 8, 7, 3, 7, 1, 2, 5, 8, 3, 2, 9, 7, 3, 4]",1.0133581161499023,15,7,22.0,2,"[2, 7, 9, 8, 6, 1, 4, 6, 7, 5, 4, 2, 9, 9, 4, 6, 8, 0, 2, 1, 8, 6, 1, 5, 0]",1,8,3.1,0,-4.821049575378945,-2.201699568910002,0.0
10,10,12,5.3,400.0,400.0,5.0,0,1000.0,"[9, 4, 7, 3, 5, 9, 3, 4, 7, 5, 9, 8, 2, 1, 4, 1, 2, 3, 0, 8, 2, 4, 9, 8, 3]",1.0147778987884521,15,7,22.0,1,"[0, 8, 1, 2, 6, 2, 8, 5, 4, 1, 0, 6, 3, 0, 5, 5, 6, 4, 7, 9, 7, 6, 5, 0, 1]",2,8,3.1,0,1.4931825512595793,-5.085312760156835,0.0
10,2,4,5.3,400.0,400.0,5.0,0,1000.0,"[4, 7, 2, 8, 0, 5, 7, 2, 9, 6, 3, 2, 5, 4, 9, 5, 8, 9, 0, 6, 6, 8, 2, 5, 9]",1.0143389701843262,15,7,22.0,1,"[5, 9, 3, 6, 1, 8, 0, 4, 3, 1, 1, 7, 8, 6, 0, 1, 3, 2, 4, 7, 3, 0, 1, 7, 4]",2,8,3.1,0,2.865396332514667,4.4586437240052605,0.0
